AD-1043,84.13Z,10,BOIS ET FORETS
AD-1044,47.52A,10,DESIGN INSIDE
AD-1045,62.01Z,8,INGEBIS
AD-1046,61.20Z,8,TELAIDECOM
AD-1047,47.73Z,7,PHARMACIE DU LAVOIR
AD-1048,47.78A,12,AU BON CARREAU 
AD-1049,66.19B,11,DEJPAPIER
AD-1050,70.22Z,4,PRESTATECH
AD-1051,77.11A,54,AUTOLOCO
AD-1052,45.11Z,37,LA BELLE VOITURE DU NORD
AD-1053,45.11Z,42,LA BELLE VOITURE DU SUD
AD-1054,45.11Z,138,LA BELLE VOITURE DU PHARE
AD-1055,87.20A,6,JULIUS
AD-1056,47.53Z,21,MOQUETTE TOUTE NET
AD-1057,64.19Z,8,BANQUE CROUTE
AD-1058,32.50A,15,LABORATOIRE A DENT
AD-1059,45.20A,11,VOITUREVITRE
AD-1060,47.59A,4,BEAU SALON
AD-1061,82.99Z,3,SCM DIAGONAL
AD-1062,64.19Z,7,BANQUE DU RAIL
AD-1063,64.19Z,9,BANQUE DU RAIL 
AD-1064,64.19Z,36,BANQUE DU RUISSEAU
AD-1065,45.20A,9,BIEN
AD-1066,45.20A,2,NATO CONSULTANTS
AD-1067,47.11D,43,SUPERMARKET ROUGE
AD-1068,94.11Z,4,ADCPEZ
AD-1069,56.10A,6,RESTAURANT DU BOURG
AD-1070,94.99Z,15,ECOLE DE MUSIQUE MOZART
AD-1071,56.10A,3,RESTAURANT DU MARAIS
AD-1072,93.11Z,0,FKESTH
AD-1073,96.02A,0,COIFFURE THERESE
AD-1074,47.11D,12,SUPERMARKET BLEU
AD-1075,71.11Z,6,TERREUR 
AD-1076,68.31Z,1,IMMOBILIER  HENRI
AD-1077,46.69C,4,EQUIPEMENT PRO
AD-1078,82.92Z,1,ENCRECO
AD-1079,62.02A,4,TECHNOPHILE
AD-1080,85.59A,7,CFP AUBONPRO
AD-1081,47.73Z,6,PHARMACIE LA PICARDIE
AD-1082,86.23Z,2,SANS CHICO
AD-1083,95.29Z,2,IMBECILE
AD-1084,96.02A,2,COIFFURE HENRIETTE
AD-1085,86.90B,2,LABO DE LYON
AD-1086,47.52B,18,MATERIAUX
AD-1087,96.02A,2,M DUPONT CHARLES
AD-1088,68.31Z,4,IMMOBILIER PROPRIO
AD-1089,97.00Z,1,MME DUPONT SCARLETTE
AD-1090,71.12B,2,ODPCJ
AD-1091,85.59B,1,BORNE
AD-1092,94.99Z,6,BONNE PECHE
AD-1093,95.24Z,2,VETISTO
AD-1094,71.20B,3,BONOEIL PRO
AD-1095,49.41C,17,CAMION 
AD-1096,66.21Z,1,BOUTIQUE
AD-1097,96.02B,11,ETRE BELLE 
AD-1098,96.02A,1,COIFFURE TIFTOF
AD-1099,96.02A,5,PICASSO HAIR DESIGN
AD-1100,47.19B,2,PLAISIRS SECRETS
AD-1101,63.11Z,14,DUPONT SERVICES
AD-1102,96.02A,4,MA COIFFURE
AD-1103,71.20B,28,INGESPECTION
AD-1104,97.00Z,1,MME DUPONT CINDY
AD-1105,47.62Z,1,MME DUPONT ROSE
AD-1106,46.49Z,8,GAMEDEV
AD-1107,56.10A,0,RELAIS DU RESTO
AD-1108,93.12Z,1,CLUB JEUNES
AD-1109,56.10C,1,GHTCB
AD-1110,10.71B,13,BOULANGERIE JAUNE
AD-1111,75.00Z,20,CLINIQUE VETERINAIRE
AD-1112,96.02A,3,JADP
AD-1113,97.00Z,1,M DUPONT RENE
AD-1114,93.11Z,1,INDOORFOOT
AD-1115,47.78C,13,POQCD
AD-1116,71.12B,0,BATIMENTS ET INDUSTRIES
AD-1117,96.01B,3,YCPD
AD-1118,96.02A,2,COIFFURE SANSPOILS
AD-1119,47.29Z,3,AU BONS LEGUMES
